,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",AdaBoostRegressor,0.8252841936125496,0.8668831951333711,0.37035340519023935,0.20574188232421875,0.9078423181690598,0.9395733223904152
1,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",BaggingRegressor,0.8364599712147942,0.8753980733065099,0.3583127635241498,0.14309930801391602,0.8858864966511883,0.9364859511774516
2,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",BayesianRidge,0.775440621093933,0.8289071398810918,0.4198709645726919,0.01672053337097168,0.86449407375029,0.9125166664529526
3,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",DecisionTreeRegressor,0.7591968035781113,0.8165308979642752,0.434791822475314,0.032721757888793945,0.8440554731306164,0.908689290798149
4,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",DummyRegressor,-0.31253425573128135,-2.6099604785834174e-05,1.0150923784836159,0.008017778396606445,,
5,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",ElasticNet,0.2890492821666766,0.4583232626031821,0.7470849576918173,0.04735994338989258,0.8428559889204373,0.9131386643014437
6,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",ElasticNetCV,0.8176351198560268,0.8610553294141157,0.3783736168252705,0.1819136142730713,0.8726117741949032,0.9309815193585294
7,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",ExtraTreeRegressor,0.7037741725648237,0.7743041314779608,0.4822383050731045,0.01514577865600586,0.8428506788109515,0.8962547643918546
8,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",ExtraTreesRegressor,0.8875974028101709,0.9143599259506063,0.2970560601443782,0.45654797554016113,0.908838100175987,0.957124289646745
9,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",GammaRegressor,0.7918633729984585,0.8414197127607304,0.4042262379213514,0.4049959182739258,0.8679997269285151,0.9219445691117217
