,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,p03.ply,AdaBoostRegressor,1.1580492432523388,0.8253139943000466,0.3473304705247682,0.23463749885559082,0.9137492662993755,0.9153028521858804
1,p03.ply,BaggingRegressor,1.2699798727376392,0.7016011932899776,0.45395454480332753,0.18401670455932617,0.900751879699248,0.8842075831242273
2,p03.ply,BayesianRidge,1.2363823612928202,0.7387352848868829,0.4247703629862182,0.02460479736328125,0.8676691729323308,0.8982417553219273
3,p03.ply,DecisionTreeRegressor,1.3092525369575687,0.6581945644153189,0.48585123365888766,0.0405728816986084,0.8621997729626282,0.867821873294843
4,p03.ply,DummyRegressor,2.111742073351166,-0.22876755475655197,0.9211888976194302,0.00823354721069336,,
5,p03.ply,ElasticNet,1.503351296407311,0.44366435660244563,0.6198438121486557,0.04015707969665527,0.8676691729323308,0.8975029031092077
6,p03.ply,ElasticNetCV,1.186022883251532,0.7943957606167278,0.3768164554173551,0.21711969375610352,0.882706766917293,0.908146030739364
7,p03.ply,ExtraTreeRegressor,1.2549497204480513,0.7182134668732065,0.44113746617223615,0.01674056053161621,0.8843706831289917,0.8905028949413594
8,p03.ply,ExtraTreesRegressor,1.1520515481768963,0.8319430256992199,0.3406764378085356,0.5561501979827881,0.9218045112781955,0.9334583576046592
9,p03.ply,GammaRegressor,1.2173391053522586,0.7597830940843456,0.40730112701357135,0.31386470794677734,0.8721804511278194,0.877053908402156
10,p03.ply,GaussianProcessRegressor,6.663972642858672,-5.260180289475374,2.0792525740689136,0.0840611457824707,0.7203007518796991,0.7476287881573516
11,p03.ply,GradientBoostingRegressor,1.2576046022704437,0.7152791238063517,0.44342837801142865,0.8130865097045898,0.9101166495445288,0.8932925406830117
12,p03.ply,HistGradientBoostingRegressor,1.2749995682905302,0.6960531087315193,0.45815526350649666,0.25287866592407227,0.900751879699248,0.8907208197088775
13,p03.ply,HuberRegressor,1.2514236497520232,0.7221107029056586,0.4380762789275267,0.05017876625061035,0.8796992481203006,0.8906598345741408
14,p03.ply,KNeighborsRegressor,1.118080232701737,0.8694902691191329,0.30021699559275583,0.011681795120239258,0.9401586722959417,0.9423531173569176
15,p03.ply,KernelRidge,17.452422229952976,-17.184256148895393,3.5437379344729836,0.02930140495300293,0.8676691729323308,0.8980567595597119
16,p03.ply,LGBMRegressor,1.2490711381076083,0.7247108473547487,0.4360219741409722,0.0936422348022461,0.9203007518796992,0.9034345293188561
17,p03.ply,Lars,73.29664363072202,-78.90681664448223,7.42857892897411,0.016322851181030273,0.31879699248120297,0.23459080410875038
18,p03.ply,LarsCV,1.2109711747010345,0.7668213332251724,0.40128990520548063,0.051998138427734375,0.8736842105263156,0.8851084332415343
19,p03.ply,Lasso,2.111742073351166,-0.22876755475655197,0.9211888976194302,0.011931419372558594,,
20,p03.ply,LassoCV,1.1793978375019751,0.80171817960308,0.3700456268311805,0.29308557510375977,0.882706766917293,0.9114953566197778
21,p03.ply,LassoLars,2.111742073351166,-0.22876755475655197,0.9211888976194302,0.016523361206054688,,
22,p03.ply,LassoLarsCV,1.1790262717541615,0.8021288575348742,0.3696622120955639,0.1104879379272461,0.882706766917293,0.9115597200390645
23,p03.ply,LassoLarsIC,1.2914534014730672,0.6778672931087153,0.4716623803127526,0.0277559757232666,0.8992481203007519,0.8954400292901562
24,p03.ply,LinearRegression,1.2985257029800659,0.670050538811506,0.47735067293758104,0.019033432006835938,0.8992481203007519,0.8967680789886355
25,p03.ply,LinearSVR,1.2444186637990506,0.7298530558010492,0.4319304850821274,0.09885048866271973,0.882706766917293,0.8877527872007838
26,p03.ply,MLPRegressor,1.2018679038120348,0.7768828431551195,0.3925367396439561,0.5978357791900635,0.8992481203007519,0.947608730173871
27,p03.ply,NuSVR,1.1505549091478298,0.8335972056787144,0.3389956574075398,0.06524300575256348,0.9293233082706768,0.9382363370342403
28,p03.ply,OrthogonalMatchingPursuit,1.2168405909381363,0.7603340836999546,0.40683374207536543,0.009649515151977539,0.837593984962406,0.9213677186435028
29,p03.ply,OrthogonalMatchingPursuitCV,1.2368126092058989,0.7382597477197961,0.42515675703944833,0.014657020568847656,0.9022556390977443,0.9244628156122495
30,p03.ply,PassiveAggressiveRegressor,1.5556496413544894,0.38586092271345906,0.651249185983946,0.010980606079101562,0.8541353383458646,0.8438365043015947
31,p03.ply,PoissonRegressor,1.1483607843417372,0.8360222909907115,0.3365164002792566,0.34175729751586914,0.8857142857142858,0.9146080075681129
32,p03.ply,RANSACRegressor,3.9339059446041458,-2.242738149299319,1.496476040214239,0.11627793312072754,0.3293233082706767,0.5599741027214604
33,p03.ply,RandomForestRegressor,1.1389278311988875,0.8464481865696507,0.32564266651033047,1.6626293659210205,0.9218045112781955,0.9324877558404896
34,p03.ply,Ridge,1.2398761598287016,0.7348737180840668,0.42789796206809366,0.007275581359863281,0.8676691729323308,0.8980567595596545
35,p03.ply,RidgeCV,1.281283301558332,0.6891079298565804,0.46336011691324036,0.016390323638916016,0.8992481203007519,0.8966311137151635
36,p03.ply,SGDRegressor,1.2080013131927403,0.7701038117343397,0.39845539614875974,0.011324644088745117,0.8812030075187969,0.9035886976552876
37,p03.ply,SVR,1.147285338133564,0.8372109420629029,0.33529450216729756,0.07412862777709961,0.918796992481203,0.9401777789297909
38,p03.ply,TransformedTargetRegressor,1.2985257029800659,0.670050538811506,0.47735067293758104,0.00905156135559082,0.8992481203007519,0.8967680789886355
39,p03.ply,TweedieRegressor,1.2433902361087323,0.7309897390377169,0.4310208214767756,0.3834412097930908,0.8616541353383457,0.8587291147457767
40,p03.ply,XGBRegressor,1.3468560351973493,0.6166328032029298,0.5145425589491535,0.24541258811950684,0.875187969924812,0.8676933750046347
41,p06.ply,AdaBoostRegressor,1.136469165544161,0.849165659135401,0.31301556817600434,0.23685860633850098,0.9465766411765933,0.9310111146498765
42,p06.ply,BaggingRegressor,1.1650817427043265,0.8175412317478497,0.3442692176813695,0.18165850639343262,0.9112781954887217,0.905279103909035
43,p06.ply,BayesianRidge,1.2335850558646575,0.7418270435180101,0.40951630441369435,0.012494087219238281,0.9639097744360902,0.9552254212576443
44,p06.ply,DecisionTreeRegressor,1.7048971441206966,0.22090315649817738,0.7113962076744211,0.04055356979370117,0.8063321283817884,0.6792096908747194
45,p06.ply,DummyRegressor,2.0629552292403295,-0.1748452533708904,0.8735869879208381,0.008132696151733398,,
46,p06.ply,ElasticNet,1.4803252284755728,0.4691142211585775,0.5872409995289576,0.009375810623168945,0.9203007518796992,0.9164674073658344
47,p06.ply,ElasticNetCV,1.1333746212664597,0.8525859449160181,0.30944628255995066,0.17460155487060547,0.956390977443609,0.9511759423026431
48,p06.ply,ExtraTreeRegressor,1.3172534184433466,0.6493514848784063,0.4772564707595834,0.01767134666442871,0.8241069227794863,0.8500195857263739
49,p06.ply,ExtraTreesRegressor,1.113619182870538,0.8744209031430895,0.28561071798498266,0.5573737621307373,0.9398496240601503,0.9389971535843943
50,p06.ply,GammaRegressor,1.2291759722083884,0.7467002412433602,0.4056329363829215,0.37743544578552246,0.9082706766917292,0.8797614392825395
51,p06.ply,GaussianProcessRegressor,6.2752760789162405,-4.830568297749529,1.9461273979212481,0.0987999439239502,0.6947368421052631,0.6786076206626623
52,p06.ply,GradientBoostingRegressor,1.1353550486229214,0.8503970515220342,0.3117352400558702,0.8164236545562744,0.9473684210526315,0.9257624441072327
53,p06.ply,HistGradientBoostingRegressor,1.1145935670419773,0.8733439522167619,0.28683278474151463,0.2412247657775879,0.9548872180451128,0.9466261643097372
54,p06.ply,HuberRegressor,1.1974674828197625,0.7817464663571048,0.3765272958213152,0.051339149475097656,0.9654135338345864,0.9559176927153826
55,p06.ply,KNeighborsRegressor,1.0791282722829452,0.9125424358977974,0.23834964632291072,0.05069541931152344,0.9507334256399044,0.9632973783626492
56,p06.ply,KernelRidge,20.9970381697301,-21.10198955601748,3.789060223091547,0.03541684150695801,0.9624060150375938,0.9559128829669242
57,p06.ply,LGBMRegressor,1.1294369865970841,0.8569380674453282,0.3048441512247773,0.09059762954711914,0.9383458646616539,0.9319796655328747
58,p06.ply,Lars,9.502034132323493,-8.396985093620703,2.470643548957818,0.02352166175842285,0.29473684210526313,0.3711264387026403
59,p06.ply,LarsCV,1.1438077931276902,0.8410545444378161,0.32132157054062516,0.08012080192565918,0.9338345864661652,0.9344360328807436
60,p06.ply,Lasso,2.0629552292403295,-0.1748452533708904,0.8735869879208381,0.01699352264404297,,
61,p06.ply,LassoCV,1.1293627038944813,0.8570201693797836,0.3047566650361594,0.2799084186553955,0.9729323308270676,0.9530782514632258
62,p06.ply,LassoLars,2.0629552292403295,-0.1748452533708904,0.8735869879208381,0.020989179611206055,,
63,p06.ply,LassoLarsCV,1.1294050786328051,0.8569733341426891,0.30480657480989765,0.09835052490234375,0.9729323308270676,0.9530748822944207
64,p06.ply,LassoLarsIC,1.236899301416091,0.7381639300137942,0.4124113036534529,0.02385425567626953,0.9684210526315788,0.961736003351654
65,p06.ply,LinearRegression,1.240658032942222,0.734009542537544,0.4156701627430575,0.009450197219848633,0.9714285714285714,0.9627353691605545
66,p06.ply,LinearSVR,1.174044408132119,0.8076351278539737,0.35349128195618645,0.0677030086517334,0.9593984962406013,0.9566865670704805
67,p06.ply,MLPRegressor,1.0878165431270375,0.9029396102280112,0.2510942911783902,0.5887806415557861,0.9684210526315788,0.9769431983889064
68,p06.ply,NuSVR,1.0533445571332096,0.9410402263264526,0.19570130747412845,0.06574416160583496,0.9609022556390976,0.9785710072745916
69,p06.ply,OrthogonalMatchingPursuit,1.1481991399685751,0.8362009505610485,0.32619065277536924,0.009661674499511719,0.9609022556390976,0.9507949776636743
70,p06.ply,OrthogonalMatchingPursuitCV,1.140286916741497,0.844946039390977,0.31736370336509023,0.014329195022583008,0.9624060150375938,0.9561603950111159
71,p06.ply,PassiveAggressiveRegressor,1.3911238277278453,0.5677052430376446,0.5299145051295898,0.010661125183105469,0.9413533834586465,0.9496727477702215
72,p06.ply,PoissonRegressor,1.1393103557532822,0.846025396272688,0.3162571630525145,0.1754741668701172,0.9458646616541352,0.923857774851288
73,p06.ply,RANSACRegressor,2.5490388224410587,-0.7120955405927492,1.0545807057039165,0.11684679985046387,0.3714285714285714,0.2581548830491912
