,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,amphoriskos_vox10.ply,AdaBoostRegressor,1.7971538028283565,0.5707633369385774,0.8336024763377679,0.1138300895690918,0.9121466874992685,0.8612732036505749
1,amphoriskos_vox10.ply,BaggingRegressor,1.8332561228866937,0.5513236261379342,0.8522699809158893,0.0518801212310791,0.9166158032938578,0.8716489945747571
2,amphoriskos_vox10.ply,BayesianRidge,1.78488178544141,0.5773713463007792,0.8271610203865165,0.010912179946899414,0.8282181354545334,0.8308359696925293
3,amphoriskos_vox10.ply,DecisionTreeRegressor,1.7433174232468833,0.5997521567132167,0.8049614667566162,0.011081933975219727,0.9472547402707518,0.9006183617545748
4,amphoriskos_vox10.ply,DummyRegressor,3.305960324950116,-0.24167094420390844,1.41779633827166,0.006461620330810547,,
5,amphoriskos_vox10.ply,ElasticNet,2.133476508326205,0.3896664955166589,0.994017880951655,0.008887767791748047,0.8587571522485796,0.8733414735865783
6,amphoriskos_vox10.ply,ElasticNetCV,1.544337343998273,0.7068952763086223,0.6888457764157836,0.16270780563354492,0.8758590016532457,0.890133882912077
7,amphoriskos_vox10.ply,ExtraTreeRegressor,1.6794269645325364,0.6341547114055573,0.769589837847745,0.007172107696533203,0.8553532483486701,0.8511244306614882
8,amphoriskos_vox10.ply,ExtraTreesRegressor,1.736218147030987,0.6035748439063916,0.8011082312323022,0.1546940803527832,0.9109788709663988,0.8838454636836166
9,amphoriskos_vox10.ply,GammaRegressor,1.6519645789807038,0.6489421497796211,0.7538760313462738,0.00749659538269043,0.9082303594549346,0.8890938476488313
10,amphoriskos_vox10.ply,GaussianProcessRegressor,5.234529916976803,-1.2801314937567403,1.9212794506949844,0.024318695068359375,0.876775172157067,0.8159147018872389
11,amphoriskos_vox10.ply,GradientBoostingRegressor,1.6256963341753043,0.6630865892902208,0.7385327185688861,0.18396759033203125,0.9189190153328508,0.8940034244123325
12,amphoriskos_vox10.ply,HistGradientBoostingRegressor,1.577093448593597,0.689257373834217,0.7092690464237371,0.3259456157684326,0.9144777457720128,0.897597240577361
13,amphoriskos_vox10.ply,HuberRegressor,1.966954050056506,0.47933243458495844,0.9181018306530778,0.03181266784667969,0.7668347116985006,0.7917056546692606
14,amphoriskos_vox10.ply,KNeighborsRegressor,1.4244238392559254,0.7714640865545017,0.6082579862013962,0.09054374694824219,0.8583026696306755,0.8854711542036637
15,amphoriskos_vox10.ply,KernelRidge,10.627030609185837,-4.183785712638528,2.896904052478193,0.007501125335693359,0.8468469356989017,0.8653557015419613
16,amphoriskos_vox10.ply,LGBMRegressor,1.7353003165757324,0.6040690603053749,0.800608711596577,0.31690549850463867,0.9262257630573782,0.8907860551875361
17,amphoriskos_vox10.ply,Lars,1772288.5937878909,-954307.7043473258,1242.953935197928,0.012537002563476562,-0.823942673103367,-0.8192334553954772
18,amphoriskos_vox10.ply,LarsCV,2.326075328947495,0.28595943825904124,1.0751573609304315,0.04400324821472168,0.8563140309050561,0.869636211056126
19,amphoriskos_vox10.ply,Lasso,2.9312375371964396,-0.03989713541346762,1.297495266235506,0.006979942321777344,0.8563140309050561,0.8687433490000408
20,amphoriskos_vox10.ply,LassoCV,1.5600996068107247,0.6984079040249944,0.6987479855782484,0.1986558437347412,0.8715835393020791,0.8833067004849178
21,amphoriskos_vox10.ply,LassoLars,2.9312375371964396,-0.0398971354134674,1.2974952662355057,0.006082773208618164,0.8563140309050561,0.8687433490000409
22,amphoriskos_vox10.ply,LassoLarsCV,1.5591510814257654,0.6989186484630494,0.6981560720726937,0.060175180435180664,0.8715835393020791,0.8831322567095095
23,amphoriskos_vox10.ply,LassoLarsIC,1.8655251322553843,0.5339480057086392,0.8686159032410111,0.019769668579101562,0.8117270663857485,0.78163600812084
24,amphoriskos_vox10.ply,LinearRegression,1.9232393011889526,0.5028711455136409,0.8971087172776828,0.006452322006225586,0.7497328622938347,0.7288066808002204
25,amphoriskos_vox10.ply,LinearSVR,1.5159101343346228,0.72220223535828,0.6706176269225197,0.014514684677124023,0.8612002735921034,0.8630551095448051
26,amphoriskos_vox10.ply,MLPRegressor,2.066354400929999,0.4258091687300004,0.964136928975597,0.12497282028198242,0.9265537695313623,0.8945517265306695
27,amphoriskos_vox10.ply,NuSVR,1.8395773797153332,0.5479198724609744,0.855496622965619,0.008647441864013672,0.8786075131647098,0.8638137939668245
28,amphoriskos_vox10.ply,OrthogonalMatchingPursuit,1.5260443929354874,0.7167453268808913,0.6771722190495344,0.006154060363769531,0.8462361553630208,0.8679084016940332
29,amphoriskos_vox10.ply,OrthogonalMatchingPursuitCV,1.702704440848639,0.6216206856968868,0.7826620643021198,0.009474039077758789,0.8666972966150317,0.863885638058254
30,amphoriskos_vox10.ply,PassiveAggressiveRegressor,1.8019635559292295,0.5681734698842611,0.8361135302825059,0.007337331771850586,0.835852889653045,0.84265476690169
31,amphoriskos_vox10.ply,PoissonRegressor,1.635684456321321,0.6577083696731348,0.7444040565271463,0.010978221893310547,0.8874638280349831,0.8925470169345089
32,amphoriskos_vox10.ply,RANSACRegressor,2.4464825855143184,0.22112476164613626,1.1229089406008659,0.08195090293884277,0.8990686544167207,0.8809799634284562
33,amphoriskos_vox10.ply,RandomForestRegressor,1.7305652435196466,0.6066187150278827,0.7980267301519646,0.30437350273132324,0.9219729170122555,0.8780632277831153
34,amphoriskos_vox10.ply,Ridge,1.610475543997577,0.67128239938592,0.7294945812127928,0.006135463714599609,0.8468469356989017,0.8653557015419496
35,amphoriskos_vox10.ply,RidgeCV,1.7913809707160957,0.5738717849990254,0.8305785986647103,0.006969451904296875,0.8282181354545334,0.8301306628472087
36,amphoriskos_vox10.ply,SGDRegressor,1.6416447946089343,0.6544989567490354,0.7478857745837455,0.0072405338287353516,0.8654757359432698,0.8898873121824558
37,amphoriskos_vox10.ply,SVR,1.8242344433104118,0.5561814536020859,0.8476436530158429,0.008837461471557617,0.8837991460196977,0.8656456039582736
38,amphoriskos_vox10.ply,TransformedTargetRegressor,1.9232393011889526,0.5028711455136409,0.8971087172776828,0.00958704948425293,0.7497328622938347,0.7288066808002204
39,amphoriskos_vox10.ply,TweedieRegressor,1.516264825299543,0.7220112479156308,0.670848113909066,0.010584592819213867,0.8996794347526017,0.8964968849697459
40,amphoriskos_vox10.ply,XGBRegressor,1.8676333522212039,0.5328128103424288,0.8696731340260666,0.08650588989257812,0.864254175271508,0.8448259409778403
41,biplane_vox10.ply,AdaBoostRegressor,1.5929019126282116,0.745899180302195,0.7014985051330536,0.14018893241882324,0.9568330197580066,0.9248068828372076
42,biplane_vox10.ply,BaggingRegressor,1.4844061527779804,0.7923973630951513,0.6340742981049156,0.04773855209350586,0.9447935992868507,0.936675541166156
43,biplane_vox10.ply,BayesianRidge,2.72620477119872,0.26019795520054845,1.1969650799646936,0.014615058898925781,0.9262043259184799,0.8509754910639399
44,biplane_vox10.ply,DecisionTreeRegressor,1.517042513995622,0.7784103511447334,0.6550862012242991,0.009500265121459961,0.9366788765277166,0.9176421677336318
45,biplane_vox10.ply,DummyRegressor,3.45728230502852,-0.0531209878693657,1.4281139153560636,0.005605936050415039,,
46,biplane_vox10.ply,ElasticNet,2.037126825993358,0.5555170745742752,0.9277933558380913,0.0063016414642333984,0.94591604341608,0.9368153103733065
47,biplane_vox10.ply,ElasticNetCV,1.415250476899103,0.8220355099003844,0.5870706843000129,0.1666884422302246,0.9237403612312799,0.926318960223297
48,biplane_vox10.ply,ExtraTreeRegressor,1.812176363637759,0.6519244155838175,0.821032781066753,0.006925821304321289,0.9294253261415988,0.9016997376818956
49,biplane_vox10.ply,ExtraTreesRegressor,1.4965920570129558,0.7871748327087332,0.6420002668787714,0.15390396118164062,0.9611926244767198,0.9370222649147937
50,biplane_vox10.ply,GammaRegressor,1.8452431552816835,0.637752933450707,0.8375797241062175,0.06745171546936035,0.98509308194256,0.9350974517528421
51,biplane_vox10.ply,GaussianProcessRegressor,9.850997169421003,-2.7932845011804295,2.7103877460653747,0.021550416946411133,0.9257115329810399,0.5957791090864856
52,biplane_vox10.ply,GradientBoostingRegressor,1.5233486808251042,0.7757077082178125,0.6590690098842278,0.18049931526184082,0.9624246068203199,0.9323683159398161
