,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,the20smaria_00600_vox10.ply,AdaBoostRegressor,1.1566173241354343,0.9328782896562424,0.3299245431852211,0.15719819068908691,0.9828188813079897,0.9792160671820401
1,0,the20smaria_00600_vox10.ply,BaggingRegressor,1.161349676326612,0.9308501387171663,0.3348719518531391,0.051044464111328125,0.9736565922212682,0.9683944602942514
2,0,the20smaria_00600_vox10.ply,BayesianRidge,1.2893223833159868,0.876004692864577,0.4484207918252998,0.010891914367675781,0.9062427405494238,0.9549093569689169
3,0,the20smaria_00600_vox10.ply,DecisionTreeRegressor,1.4364875182046233,0.8129339207694471,0.5507831415044557,0.010813236236572266,0.9109844908914482,0.9117119361078124
4,0,the20smaria_00600_vox10.ply,DummyRegressor,3.3903991949642913,-0.024456797841839073,1.288931807761835,0.0060808658599853516,,
5,0,the20smaria_00600_vox10.ply,ElasticNet,1.8241063672644675,0.6468115568866568,0.7568091236907717,0.00707244873046875,0.9467617725696269,0.9440576311207253
6,0,the20smaria_00600_vox10.ply,ElasticNetCV,1.3185581975638123,0.8634750581869376,0.47053194866363,0.16124224662780762,0.9082192786967507,0.9603009819604251
7,0,the20smaria_00600_vox10.ply,ExtraTreeRegressor,1.3792442702218346,0.8374667413334995,0.5133980777202974,0.007634878158569336,0.9115770417593834,0.9266383445842516
8,0,the20smaria_00600_vox10.ply,ExtraTreesRegressor,1.2219677393760915,0.9048709688388179,0.3927712164202916,0.15778565406799316,0.9751745084374522,0.9631890819606124
9,0,the20smaria_00600_vox10.ply,GammaRegressor,1.2928781893836683,0.8744807759784279,0.4511679489765414,0.008248567581176758,0.9704802303375507,0.9613524673437921
10,0,the20smaria_00600_vox10.ply,GaussianProcessRegressor,4.159139128897294,-0.3539167695274119,1.4817642093577594,0.02248072624206543,0.9499736470590332,0.9116035286206693
11,0,the20smaria_00600_vox10.ply,GradientBoostingRegressor,1.1704116170235979,0.9269664498470295,0.3441472653782356,0.1908431053161621,0.9655388849692331,0.9674712028087677
12,0,the20smaria_00600_vox10.ply,HistGradientBoostingRegressor,1.075467475854762,0.9676567960622449,0.2290206465918361,0.09016656875610352,0.9724567684848777,0.984956731119578
13,0,the20smaria_00600_vox10.ply,HuberRegressor,1.5356933295493507,0.7704171444788498,0.6101727993862792,0.025043725967407227,0.8202633311406997,0.9129626262847826
14,0,the20smaria_00600_vox10.ply,KNeighborsRegressor,1.1919602396059887,0.9177313258831477,0.3652585291316936,0.01869058609008789,0.9781181492843128,0.9625009386124137
15,0,the20smaria_00600_vox10.ply,KernelRidge,12.815709174813543,-4.063875360634375,2.8656597297066737,0.008786201477050781,0.9200785075807126,0.9590866562980043
16,0,the20smaria_00600_vox10.ply,LGBMRegressor,1.1017936985492454,0.9563741291931805,0.2659837908308117,0.3118405342102051,0.9689978267270554,0.9784049396285514
17,0,the20smaria_00600_vox10.ply,Lars,140489576.9159706,-60209817.24970168,9881.361208255063,0.014906644821166992,-0.6248331218237438,-0.735717689773908
18,0,the20smaria_00600_vox10.ply,LarsCV,1.4817695355599219,0.7935273419028906,0.578647913282856,0.0724949836730957,0.9447852344222999,0.9462803328630179
19,0,the20smaria_00600_vox10.ply,Lasso,2.8248033833570476,0.21794140713269394,1.1261669115610327,0.00740504264831543,0.9294670637805158,0.9201665813117166
20,0,the20smaria_00600_vox10.ply,LassoCV,1.3574920713814276,0.8467891122651025,0.4984572663313695,0.20695090293884277,0.9082192786967507,0.957560634333082
21,0,the20smaria_00600_vox10.ply,LassoLars,2.8248033833570476,0.21794140713269394,1.1261669115610327,0.006701469421386719,0.9294670637805158,0.9201665813117166
