1,1,1,1,1,1,0,0,0,1,1,1,81.2663826342767,10.6375665189421,77.9761567951005,20.2678587048969,28.300522506216,1.4210854715202e-14,239.175978084967,106.276679301317,20.2678587048969,98.3087824642662,29.7733780406346,76.105565807862,0.727858331360881,0.810627360316692,0,0.0057261645800786,0.149526096786439,0.142446575290983,6.31611429824375e-11,0.845546945585427,0.869661837657979,0.918382853105269,0.86169738169389,1.55431223447522e-15,9.99200722162641e-16,0.643691147129067,0.127024454456483,0.217738723490186
1,1,1,1,1,1,0,0,0,1,1,1,157.578532588678,151.863270511369,41.9768986935406,2.54577659353153,29.2942889502571,1.13242748511766e-14,151.3164056323,12.6826097432834,2.54577659353152,124.267378884789,88.6522673499845,86.8954824805468,0.911913526934493,0.258787949236518,0,1.07863872204536,0.000424191092776681,0.515727042536343,3.46170869747198e-11,0.895606489417122,0.797365166696472,2.22044604925031e-15,0.858872193393336,1.11022302462516e-15,6.66133814775094e-16,0.0946522416164133,0.211430852676494,0.655584533885992
1,1,1,1,1,1,1.5,1.5,1.5,1,1,1,92.3237248998084,62.0038388019431,50.9988772826071,45.588470791547,6.88273221276566,7.105427357601e-15,125.155471638149,44.1161450698415,45.588470791547,111.637808582655,12.0394999739853,92.1945833451037,0.150418478945044,0.886048729259598,0,0.0224682855995333,1.55259420018472,0.662047593964362,1.22626131471293e-10,0.877285558062648,0,0,1.11022302462516e-16,2.22044604925031e-16,0,0.781598777575934,1.23671865699437,0.813595145903255
1,1,1,1,1,1,0,0,0,1,1,1,179.981297734484,21.9080389697935,7.64138731332398,178.479451373582,35.8315892479611,9.15933995315754e-15,180.700934354646,28.1902019346371,178.479451373582,139.609241479373,5.67742213070847,126.534987489148,0.881749398922189,0.546010288316316,0,1.95814396420024,0.571769519533649,0.350989849990468,4.23140411598411e-11,0.632335141717545,0.521530130788602,4.44089209850063e-16,0.943523223413146,6.66133814775094e-16,3.33066907387547e-16,0.699782384741463,0.260976431411838,0.200236366075258
1,1,1,1,1,1,0,0,0,1,1,1,12.9983777554032,5.72934110090516,10.387436647683,5.31353316654861,63.5470035420131,5.6843418860808e-14,80.5028197266079,73.9344401896961,5.31353316654866,113.866424378172,111.552848645606,11.8975618560236,0.143804189993364,0.504838869158306,0,0.747033415894905,1.99092597620432,0.000326188915547696,8.81246298156668e-10,0.15856664249762,0.88853559468198,0.531686020599912,0.682068352021494,1.88737914186277e-15,1.11022302462516e-15,0.234171557913617,0.225021996436195,0.760854099014676
1,1,1,1,1,1,0,0,0,1,1,1,111.012131008098,88.1286278639299,64.1628951214814,20.9800160011836,46.0755522025622,9.32587340685131e-15,137.463990122395,110.238447324044,20.9800160011836,97.30626816314,54.1027034064833,61.3757912568961,0.182858294586738,0.147159485009246,0,1.21859783022368,0.00721377396807277,1.58586940169793,3.07212033590076e-11,0.377710570111827,0,0.0212301393060897,0,1.11022302462516e-15,0,0.309735826443573,0.855687459914696,1.2864265379814
1,1,1,1,1,1,0,0,0,1,1,1,74.8666138154611,12.2239833733406,41.8691187909138,60.8486728397097,79.8380276233939,1.4210854715202e-14,139.578657649034,121.707146414308,60.8486728397097,189.662983667502,128.353421714986,139.099024819343,0.743239512325103,0.799523276933669,0,0.000454121763553798,0.968296038660853,3.09536217626184e-05,5.7022719879285e-11,0.90192860696362,0.817414109487089,0.890543372003768,0.800307628702634,1.22124532708767e-15,6.66133814775094e-16,0.109344305917357,0.186250002645281,1.06681273018573
1,1,1,1,1,1,0,0,0,1,1,1,82.3824670958257,21.114543334982,8.62863168341453,79.1618194575007,41.1110568379925,3.90798504668055e-14,134.323259594649,32.4824251545779,79.1618194575007,91.1689753572506,44.5974000500467,60.5832629204358,0.685057793634582,0.91372440476783,0,1.54346710632284,0.529110294182641,1.7924917632113,1.54691814913122e-11,0.372146053374107,2.22044604925031e-16,1.11022302462516e-16,0.961046695350077,4.44089209850063e-16,2.22044604925031e-16,0.0350299660760995,1.59424998995322,0.844444562053761
1,1,1,1,1,1,0,0,0,1,1,1,129.313111221401,59.7884877069104,82.949525686752,79.1618194575007,50.4671005321741,3.01980662698043e-14,134.323259594649,32.4824251545779,79.1618194575007,76.8044295125818,26.7060410265417,34.153408167722,0.727427391159195,0.535292582827635,0,0.501326194761063,1.37175956074237,0.334238461850773,3.15499848468903e-11,0.642974294629057,0.958040800524555,0.94993890743569,0.93609199139558,3.77475828372553e-15,2.77555756156289e-15,0.631809389622453,0.104614394980808,0.149008255605864
1,1,1,1,1,1,0,0,0,1,1,1,186.412922812397,81.7375755129762,33.2327554200658,164.208192572451,85.5661067989856,2.37587727269783e-14,187.574061211395,52.3333513789198,164.208192572451,88.3156051620697,7.5387233087126,85.4271171863744,0.676044972435758,0.667693675754075,0,0.0492767578186862,0.00586942898997358,1.89800698118638,1.04843911330477e-10,0.68321291240273,0.912550363720919,5.55111512312578e-16,0.836024810461983,1.77635683940025e-15,1.33226762955019e-15,0.410121712721001,0.0396509066731954,0.382194651132717
