,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,redandblack.ply,AdaBoostRegressor,16.43711652529631,0.18752018287914152,1713.5576665917076,0.11316609382629395,-0.07868999295196533,0.4530905706249507
1,redandblack.ply,BaggingRegressor,20.657867292461855,-0.03462459434009757,1933.6765594598737,0.07753562927246094,0.29595141700404864,0.061132504272826994
2,redandblack.ply,BayesianRidge,19.707420451954004,0.015398923581368296,1886.3513481267069,0.013003349304199219,0.5542510121457491,0.19741255908455063
3,redandblack.ply,DecisionTreeRegressor,28.44670522597713,-0.44456343294616474,2284.8660370290554,0.02259516716003418,0.4553193826325307,-0.06490569421088659
4,redandblack.ply,DummyRegressor,20.262571908601746,-0.01381957413693402,1914.1359046863424,0.009099960327148438,,
5,redandblack.ply,ElasticNet,19.43326568140632,0.029828122031246407,1872.4782186524462,0.05683779716491699,0.5512145748987854,0.2096838439574222
6,redandblack.ply,ElasticNetCV,19.36562296801982,0.033388264841062054,1869.0394378964431,0.1455533504486084,0.5101214574898786,0.21134317067729833
7,redandblack.ply,ExtraTreeRegressor,45.32185012914209,-1.3327289541653733,2903.51834024567,0.03535199165344238,0.520162374373701,-0.11311141207033983
8,redandblack.ply,ExtraTreesRegressor,16.184980203421496,0.20079051560939498,1699.5061802049913,0.2478783130645752,0.2285425101214575,0.5496952948782851
9,redandblack.ply,GammaRegressor,19.280886562485517,0.037848075658657,1864.7227101848962,0.2785525321960449,0.3878542510121458,0.25498344428557623
10,redandblack.ply,GaussianProcessRegressor,33.8140511836421,-0.7270553254548475,2498.3055846105312,0.02640700340270996,-0.07955465587044534,0.08336940659607997
11,redandblack.ply,GradientBoostingRegressor,18.86980862649248,0.059483756500395946,1843.6377155002642,0.33317136764526367,0.02773560091140456,0.41144013006754726
12,redandblack.ply,HistGradientBoostingRegressor,15.830353928579974,0.21945505639052765,1679.5440201886931,0.1108083724975586,0.19048582995951419,0.5463618334406501
13,redandblack.ply,HuberRegressor,21.67116587038063,-0.08795609844108587,1982.887701401115,0.04392862319946289,0.7259109311740891,0.1669698148478588
14,redandblack.ply,KNeighborsRegressor,14.72130257514388,0.27782618025558525,1615.5235893520169,0.011377811431884766,0.39797570850202435,0.5559012882922736
15,redandblack.ply,KernelRidge,18.930533048264557,0.0562877343018654,1846.767544381984,0.012945175170898438,0.27591093117408905,0.32078898562133784
16,redandblack.ply,LGBMRegressor,15.330559761799549,0.24576001253686586,1651.0005216283698,0.03637409210205078,0.1825910931174089,0.5786611003347693
17,redandblack.ply,Lars,122892019620.7638,-6468001031.619147,152889434.37136927,0.017473220825195312,0.3117408906882591,-0.011682823715374702
18,redandblack.ply,LarsCV,20.101308572534787,-0.005332030133409882,1906.106636394658,0.07951879501342773,0.5303643724696356,0.15221471554817245
19,redandblack.ply,Lasso,17.875372834836075,0.11182248237704873,1791.6052298566524,0.03749489784240723,0.3678137651821862,0.33890208201207495
20,redandblack.ply,LassoCV,18.068372693945946,0.10166459505547643,1801.8211973164919,0.5613105297088623,0.3502024291497976,0.3276560280244624
21,redandblack.ply,LassoLars,17.88660416341398,0.11123135982031673,1792.2013280965111,0.022699832916259766,0.4147773279352227,0.33987888681716494
22,redandblack.ply,LassoLarsCV,18.064699834651307,0.10185790343940493,1801.6273243590717,0.14483976364135742,0.3487854251012146,0.32767704161362055
23,redandblack.ply,LassoLarsIC,18.917477231970427,0.056974882527872306,1846.095075572872,0.03086400032043457,0.5050607287449392,0.2622609058851106
24,redandblack.ply,LinearRegression,18.4654067589253,0.08076806531972103,1822.6571578458195,0.017228364944458008,0.4234817813765182,0.30334997889056087
25,redandblack.ply,LinearSVR,21.671393691626978,-0.0879680890329988,1982.898628281235,0.014297008514404297,0.7279352226720648,0.17274921853017233
26,redandblack.ply,MLPRegressor,20.23707547290761,-0.012477656468821596,1912.8686854548869,0.32506728172302246,0.5455465587044535,0.32372535281475295
27,redandblack.ply,NuSVR,21.67054423652365,-0.08792338086966578,1982.8578859711408,0.016318559646606445,0.7036437246963563,0.18278002508260627
28,redandblack.ply,OrthogonalMatchingPursuit,18.673766705223002,0.06980175235668407,1833.4969513725757,0.008937358856201172,0.5854251012145748,0.3976687310728046
29,redandblack.ply,OrthogonalMatchingPursuitCV,18.673766705223002,0.06980175235668407,1833.4969513725757,0.012716293334960938,0.5854251012145748,0.3976687310728046
30,redandblack.ply,PassiveAggressiveRegressor,21.647970386748295,-0.08673528351306814,1981.7748723174018,0.009574651718139648,0.3734817813765182,0.14110146453449762
31,redandblack.ply,PoissonRegressor,62.630312390138734,-2.243700652112565,3423.8349255122293,1.1129462718963623,0.12935222672064778,0.07012632156379656
32,redandblack.ply,RANSACRegressor,21.862360460055932,-0.0980189715818911,1992.0367931245428,0.11269259452819824,0.21032388663967613,-0.044893069112991596
33,redandblack.ply,RandomForestRegressor,18.064275206226192,0.10188025230388464,1801.6049088774062,0.6930513381958008,0.2,0.4506261915115244
34,redandblack.ply,Ridge,18.082242288783316,0.10093461637982548,1802.5531199115733,0.0066258907318115234,0.27591093117408905,0.32078898562131547
35,redandblack.ply,RidgeCV,19.006951924489595,0.052265688184758075,1850.6987674497188,0.012316226959228516,0.39676113360323884,0.23841433161718464
36,redandblack.ply,SGDRegressor,19.02057244745106,0.05154881855520743,1851.3985727306576,0.011326313018798828,0.3508097165991903,0.237739456230996
37,redandblack.ply,SVR,21.671086791464493,-0.08795193639286802,1982.883908563275,0.01644730567932129,0.7028340080971661,0.18957100769810814
38,redandblack.ply,TransformedTargetRegressor,18.4654067589253,0.08076806531972103,1822.6571578458195,0.053791046142578125,0.4234817813765182,0.30334997889056087
39,redandblack.ply,TweedieRegressor,19.494954320226284,0.02658135156703767,1875.608812930377,0.7340631484985352,0.5552631578947368,0.20684355143071867
40,redandblack.ply,XGBRegressor,15.692053402223085,0.22673403146194293,1671.6943795365887,0.20751738548278809,0.34372469635627534,0.5925726150060525
41,ULB Unicorn.ply,AdaBoostRegressor,7.8472303658386595,-0.4524428048748672,2184.4071578271514,0.04817962646484375,-0.12012990456287015,0.03658517375388323
42,ULB Unicorn.ply,BaggingRegressor,5.464641577533741,0.05295481688678216,1763.8815636876545,0.0771937370300293,0.6330022918258212,0.2658299975562036
43,ULB Unicorn.ply,BayesianRidge,5.693994650853678,0.004304164970432067,1808.6203640633598,0.019276857376098633,0.5367456073338426,0.13257352368357714
44,ULB Unicorn.ply,DecisionTreeRegressor,9.067434838726927,-0.7112740566996512,2371.0671542452847,0.021035432815551758,0.7396945335537362,-0.04305435410055441
45,ULB Unicorn.ply,DummyRegressor,5.726991955318367,-0.0026952632493504325,1814.9662470568658,0.007781505584716797,,
46,ULB Unicorn.ply,ElasticNet,5.742620193645951,-0.006010344106716969,1817.9640646287753,0.009359359741210938,0.6128342245989304,0.14782704196676794
47,ULB Unicorn.ply,ElasticNetCV,5.741984969070624,-0.005875599499829409,1817.8423118765809,0.09912300109863281,0.6134453781512605,0.14905210174064734
48,ULB Unicorn.ply,ExtraTreeRegressor,12.946558942664714,-1.5341185635955452,2885.3435867586554,0.011774778366088867,0.4965560329214707,0.48548916776690604
49,ULB Unicorn.ply,ExtraTreesRegressor,5.93219963020088,-0.046224163982004685,1853.9432856416367,0.2831535339355469,0.11596638655462185,0.12441350562178867
50,ULB Unicorn.ply,GammaRegressor,5.875309506575284,-0.034156562000817736,1843.2201829053745,0.36724376678466797,0.28220015278838806,0.05600120005660789
51,ULB Unicorn.ply,GaussianProcessRegressor,6.016889694494925,-0.06418872307468093,1869.7924312266116,0.049714088439941406,0.3368983957219251,-0.07728312465183601
52,ULB Unicorn.ply,GradientBoostingRegressor,6.341530014192392,-0.1330518211923255,1929.3408413995287,0.37095212936401367,0.18794407572614152,0.010822745458607726
53,ULB Unicorn.ply,HistGradientBoostingRegressor,6.539788873687217,-0.175106730782137,1964.8198096644094,0.12124919891357422,0.3104897251020485,-0.15478828422398075
54,ULB Unicorn.ply,HuberRegressor,6.002525490273349,-0.061141770664043804,1867.1137463890523,0.04383730888366699,0.7210084033613445,0.13208778893138842
55,ULB Unicorn.ply,KNeighborsRegressor,6.440127608175452,-0.15396646234024725,1947.0659625645687,0.016815900802612305,0.3388872260941622,-0.11864724765932802
56,ULB Unicorn.ply,KernelRidge,6.55159533341369,-0.1776111313301767,1966.9124182372805,0.012358903884887695,0.20916730328495034,0.0647870259686553
57,ULB Unicorn.ply,LGBMRegressor,7.286111759265072,-0.33341764590471223,2092.990081479298,0.03366661071777344,0.08418640183346066,-0.27596940554169913
58,ULB Unicorn.ply,Lars,66008601627014.055,-14001824587547.223,6782290498.338001,0.01796436309814453,0.29075630252100837,0.08819930150772237
59,ULB Unicorn.ply,LarsCV,5.662668167803931,0.010949176526439008,1802.5751333144137,0.26091718673706055,0.5083269671504965,0.13594706893792863
60,ULB Unicorn.ply,Lasso,6.424583379123871,-0.15066920163233632,1944.282269594526,0.02949976921081543,0.1309396485867074,0.02115447641095228
61,ULB Unicorn.ply,LassoCV,5.882199184394987,-0.03561800881105781,1844.5221217676783,0.5499739646911621,0.5749427043544689,0.14524933512756552
62,ULB Unicorn.ply,LassoLars,6.386512260605144,-0.1425935098253337,1937.4475204637286,0.016176700592041016,0.0239877769289534,0.0122780201281113
63,ULB Unicorn.ply,LassoLarsCV,5.902713693953127,-0.03996957144460267,1848.3933075954978,0.10028600692749023,0.5648586707410237,0.14253292259013656
64,ULB Unicorn.ply,LassoLarsIC,5.67378726086367,0.00859058102891852,1804.7231594009506,0.02480006217956543,0.576776165011459,0.1661769810794462
65,ULB Unicorn.ply,LinearRegression,7.064037396534422,-0.28631096290124103,2055.6873184328856,0.009317159652709961,-0.0050420168067226885,-0.02804311192790884
66,ULB Unicorn.ply,LinearSVR,6.002793881527224,-0.06119870214213852,1867.1638321186801,0.01604175567626953,0.7405653170359052,0.14023019257494168
67,ULB Unicorn.ply,MLPRegressor,5.992982395208967,-0.059117477771599036,1865.3319913735427,0.28873538970947266,0.0961038961038961,-0.09004461088557426
