,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"soldier.ply, statue.ply",AdaBoostRegressor,-1.300949867424702,-0.08992362141170096,1656.4919993577187,0.10572052001953125,-0.1303991206465458,-0.006043127314659894
1,0,"soldier.ply, statue.ply",BaggingRegressor,-0.9543498846188547,0.07425531781212147,1526.6410048839532,0.06586575508117676,0.674334689842071,0.28187876345393664
2,0,"soldier.ply, statue.ply",BayesianRidge,-1.0603878204261132,0.02402682190341998,1567.5097519619167,0.027851343154907227,0.6851268842388496,0.2758391987726165
3,0,"soldier.ply, statue.ply",DecisionTreeRegressor,-1.7235859327014476,-0.29011965233226467,1802.2137781342951,0.01979517936706543,0.7201725269979645,0.43095508198207255
4,0,"soldier.ply, statue.ply",DummyRegressor,-1.111793058139185,-0.0003230275396139959,1586.9434216018076,0.007767438888549805,,
5,0,"soldier.ply, statue.ply",ElasticNet,-0.9770410626329653,0.06350686506859538,1535.4780383838167,0.06175994873046875,0.5909153650650231,0.2750150352007994
6,0,"soldier.ply, statue.ply",ElasticNetCV,-0.9974290392883012,0.053849402442383676,1543.3749396035712,0.12774300575256348,0.6415768963746263,0.27182335824614046
7,0,"soldier.ply, statue.ply",ExtraTreeRegressor,-1.5228369052268702,-0.19502800773904383,1734.52415464426,0.01085209846496582,0.7160822322749166,-0.027964300896795496
8,0,"soldier.ply, statue.ply",ExtraTreesRegressor,-0.7116595819188771,0.18921388224895297,1428.7112425655469,0.23708701133728027,0.13665731175263007,0.4362606189513807
9,0,"soldier.ply, statue.ply",GammaRegressor,-0.9843798799780636,0.06003058316828569,1538.3252617231233,0.39371705055236816,0.479417931601594,0.2745654698434571
10,0,"soldier.ply, statue.ply",GaussianProcessRegressor,-4.372294577929641,-1.5447711158614088,2531.1371233152686,0.01949930191040039,0.09174022496360187,0.3815977748705297
11,0,"soldier.ply, statue.ply",GradientBoostingRegressor,-0.7955176761928175,0.14949162706656016,1463.290681298216,0.286942720413208,0.24051373397565703,0.3893394245564525
12,0,"soldier.ply, statue.ply",HistGradientBoostingRegressor,-0.9526093388814971,0.07507978684560668,1525.961039540581,0.0984799861907959,0.08377424469021848,0.322113112243694
13,0,"soldier.ply, statue.ply",HuberRegressor,-1.2363090459393118,-0.059304284918621386,1633.0582450812472,0.049483299255371094,0.8377424469021849,0.19403555399252084
14,0,"soldier.ply, statue.ply",KNeighborsRegressor,-0.6974317627846507,0.19595337552306025,1422.7609169926395,0.0535130500793457,0.5539729593063053,0.47532823545994896
15,0,"soldier.ply, statue.ply",KernelRidge,-0.963990249379298,0.0696888292413852,1530.4016599020604,0.02039194107055664,0.3887293211955345,0.3153787181737596
16,0,"soldier.ply, statue.ply",LGBMRegressor,-0.9705464653001958,0.06658325327885461,1532.9539343013166,0.030164003372192383,0.13993046206298068,0.3178303580846556
17,0,"soldier.ply, statue.ply",Lars,-5351.117127696914,-2534.2133762774856,79891.1309191636,0.049344778060913086,0.28500069027594965,0.10231524800297317
18,0,"soldier.ply, statue.ply",LarsCV,-1.0612169307786785,0.02363408542062606,1567.825107117692,0.06899142265319824,0.6305612338843702,0.2635078001279852
19,0,"soldier.ply, statue.ply",Lasso,-0.9054632322644685,0.09741215313788343,1507.426170943017,0.028699874877929688,0.3674472715872709,0.3189483180110924
20,0,"soldier.ply, statue.ply",LassoCV,-0.957869459864856,0.07258815059033141,1528.015045172533,0.43657827377319336,0.4447540867486039,0.2758182350719049
21,0,"soldier.ply, statue.ply",LassoLars,-0.9066735479381673,0.09683884571349965,1507.9048398216678,0.01855301856994629,0.3553142686296259,0.31805404500154705
