,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,bag.ply,AdaBoostRegressor,3.073314795844375,0.769631689350625,11.265729448000748,0.19546151161193848,0.9155155438715437,0.9184236744580841
1,bag.ply,BaggingRegressor,2.5201117609672883,0.8310986932258568,9.646381937198669,0.13088202476501465,0.906116642958748,0.9213080894102205
2,bag.ply,BayesianRidge,3.581062573682317,0.7132152695908537,12.569730330002526,0.019984006881713867,0.8591749644381222,0.8503034914455225
3,bag.ply,DecisionTreeRegressor,2.8090109674662056,0.7989987813926438,10.523187137502147,0.03674459457397461,0.8647848751216488,0.8989075320884895
4,bag.ply,DummyRegressor,10.109044810261588,-0.01211609002906533,23.61364951809076,0.008302688598632812,,
5,bag.ply,ElasticNet,4.337625720783434,0.6291526976907296,14.293727901878555,0.01259922981262207,0.8252726410621146,0.8325302466742219
6,bag.ply,ElasticNetCV,3.8120243504228606,0.6875528499530155,13.120072421018232,0.21932482719421387,0.834755808440019,0.8430682425579529
7,bag.ply,ExtraTreeRegressor,6.481603301790304,0.390932966467744,18.318102937729424,0.03075242042541504,0.7375620298583473,0.7443808982829978
8,bag.ply,ExtraTreesRegressor,2.530643091200895,0.8299285454221228,9.679739316153208,0.4566829204559326,0.9137031768610715,0.9208286027766619
9,bag.ply,GammaRegressor,3.888659221893162,0.6790378642340931,13.297648504348219,0.20110678672790527,0.8489805595068751,0.850769997332465
10,bag.ply,GaussianProcessRegressor,19.710119267204213,-1.078902140800468,33.84269747222129,0.05173754692077637,0.46514935988620193,0.6135937671812661
11,bag.ply,GradientBoostingRegressor,2.625647521610552,0.8193724975988276,9.9756197615605,0.5352151393890381,0.9049312470365101,0.9249280971215702
12,bag.ply,HistGradientBoostingRegressor,2.963423333318934,0.7818418518534518,10.963107374188823,0.20261669158935547,0.8926031294452347,0.9024202227600676
13,bag.ply,HuberRegressor,3.6050836768739223,0.7105462581251197,12.628086049700627,0.1199805736541748,0.8582266477003317,0.8433980872090705
14,bag.ply,KNeighborsRegressor,2.479566729440062,0.835603696728882,9.516866390679398,0.0369105339050293,0.9054054054054054,0.9167316154838966
15,bag.ply,KernelRidge,41.689258708624344,-3.521028745402705,49.90758816434881,0.024674654006958008,0.8539592223802749,0.844413663756768
16,bag.ply,LGBMRegressor,2.4314479193801466,0.8409502311799837,9.36083240064057,0.0742640495300293,0.9265054528212422,0.9323893513592296
17,bag.ply,Lars,4795083.619519093,-532785.9577243436,17132.65781667895,0.016088247299194336,-0.2121858700806069,-0.3908787946954939
18,bag.ply,LarsCV,7.964005250133184,0.22622163887409075,20.646965812814972,0.05191326141357422,0.6735419630156472,0.6974488626521008
19,bag.ply,Lasso,4.221344125365803,0.6420728749593552,14.042526577266095,0.012095928192138672,0.830488383119962,0.8266852814231604
20,bag.ply,LassoCV,3.5531910040790295,0.7163121106578856,12.501679086504902,0.5181691646575928,0.8565670934091986,0.8533304863351338
21,bag.ply,LassoLars,4.221640446975238,0.6420399503360846,14.04317242698388,0.018906354904174805,0.830488383119962,0.8266742911439844
22,bag.ply,LassoLarsCV,3.561202880734445,0.7154219021406172,12.521278767267674,0.11471724510192871,0.8584637268847795,0.8532142594557415
23,bag.ply,LassoLarsIC,3.427058463144119,0.7303268374284312,12.1889645127857,0.03223109245300293,0.8705547652916074,0.8633806622806325
24,bag.ply,LinearRegression,3.6031006511770682,0.7107665943136591,12.623278797879824,0.009696722030639648,0.8475580844001895,0.8524971813376728
25,bag.ply,LinearSVR,3.705326536097818,0.699408162655798,12.868755215609134,0.013724803924560547,0.8323850165955429,0.8378943734705412
26,bag.ply,MLPRegressor,2.9053110698705202,0.7882987700143866,10.799648960726547,0.48911333084106445,0.895922238027501,0.8967297666323594
27,bag.ply,NuSVR,4.313305680640877,0.6318549243732359,14.241556143414357,0.04016280174255371,0.8584637268847795,0.8760292558975664
28,bag.ply,OrthogonalMatchingPursuit,5.068628791734822,0.5479301342516865,15.781588960762189,0.008974075317382812,0.7963489805595069,0.7954617162927111
29,bag.ply,OrthogonalMatchingPursuitCV,4.977897250962801,0.5580114165596888,15.604629953225903,0.013231992721557617,0.8070175438596491,0.8156443047242045
30,bag.ply,PassiveAggressiveRegressor,7.198516051932169,0.31127599422975893,19.479174980291372,0.012366771697998047,0.5768136557610242,0.5990690622740803
31,bag.ply,PoissonRegressor,3.3163000758111902,0.7426333249098678,11.907596354431217,0.8909492492675781,0.870080606922712,0.8789648822929699
32,bag.ply,RANSACRegressor,9.499652489915654,0.05559416778714954,22.81010469746573,0.15399813652038574,0.6266002844950213,0.6370890124027322
33,bag.ply,RandomForestRegressor,2.957453937655152,0.7825051180383165,10.946429120969128,1.173408031463623,0.8873873873873873,0.8949316679281534
34,bag.ply,Ridge,3.665622640382087,0.7038197066242126,12.773974002563603,0.007914304733276367,0.8539592223802749,0.8444136637567488
35,bag.ply,RidgeCV,3.5261550981240655,0.7193161002084372,12.435312381242063,0.011592626571655273,0.8608345187292554,0.8557462124251307
36,bag.ply,SGDRegressor,3.8328453440171604,0.6852394062203155,13.168555135170124,0.018594741821289062,0.8385490753911806,0.8426310805702153
37,bag.ply,SVR,3.90199342422696,0.6775562861970045,13.328304488818539,0.041013479232788086,0.8556187766714082,0.8686788731621972
38,bag.ply,TransformedTargetRegressor,3.6031006511770682,0.7107665943136591,12.623278797879824,0.010459423065185547,0.8475580844001895,0.8524971813376728
39,bag.ply,TweedieRegressor,4.422418444437674,0.6197312839513696,14.474155952287104,0.33266663551330566,0.81484115694642,0.8326002268063457
40,bag.ply,XGBRegressor,2.439332408087743,0.8400741768791397,9.386576971693485,0.21384596824645996,0.9054054054054054,0.922691933010176
41,banana.ply,AdaBoostRegressor,5.18682023249673,0.5347977519448077,14.799427736743443,0.19132232666015625,0.7754840069968308,0.7672783751692844
42,banana.ply,BaggingRegressor,5.777350805367907,0.46918324384801036,15.808706331220211,0.13299155235290527,0.7975343764817449,0.7645835330246787
43,banana.ply,BayesianRidge,5.799117265218991,0.46676474830900105,15.844679041965032,0.015196561813354492,0.7546230440967282,0.7472688192019056
44,banana.ply,DecisionTreeRegressor,8.196035129516392,0.20044054116484522,19.402129669301534,0.031250715255737305,0.5339429347763875,0.6409632612507505
45,banana.ply,DummyRegressor,10.004709708979481,-0.0005233009977201331,21.70389220174362,0.008353233337402344,,
46,banana.ply,ElasticNet,6.107862325584089,0.4324597416017678,16.346408840240958,0.00995182991027832,0.725936462778568,0.70272310099013
47,banana.ply,ElasticNetCV,5.692642044211034,0.47859532842099617,15.667924822190274,0.23318195343017578,0.7321005215742057,0.7475056938559959
48,banana.ply,ExtraTreeRegressor,9.297241584785665,0.07808426835714832,20.83385479789554,0.02832341194152832,0.5718187423479123,0.6553306014203856
49,banana.ply,ExtraTreesRegressor,6.6741684286461815,0.3695368412615354,17.2287542720167,0.44481921195983887,0.7261735419630156,0.7461083220852933
50,banana.ply,GammaRegressor,5.806834414648421,0.4659072872612866,15.857413325441195,0.11843991279602051,0.7482219061166429,0.7448574246118054
51,banana.ply,GaussianProcessRegressor,29.424884800800953,-2.1583205334223283,38.561340429401845,0.05139970779418945,0.5144618302513039,0.512799299483141
52,banana.ply,GradientBoostingRegressor,4.622049835473655,0.597550018280705,13.765119184891685,0.5420939922332764,0.8364153627311521,0.811325009237792
53,banana.ply,HistGradientBoostingRegressor,5.302601541487855,0.521933162056905,15.002662158225595,0.20472311973571777,0.7946894262683736,0.7915234350772165
54,banana.ply,HuberRegressor,5.512315597677024,0.4986316002581084,15.363936337959373,0.04987978935241699,0.7458511142721669,0.7438898503777591
55,banana.ply,KNeighborsRegressor,5.989875684298426,0.4455693684112859,16.156512773899532,0.0529022216796875,0.738501659554291,0.7626614590769925
56,banana.ply,KernelRidge,64.54480424775531,-6.060533805306145,57.655771575807144,0.03416848182678223,0.7484589853010906,0.7405696076469037
57,banana.ply,LGBMRegressor,4.905160749819179,0.5660932500200913,14.292961476513096,0.07627058029174805,0.7984826932195352,0.8037713960464661
58,banana.ply,Lars,176561.88060517382,-19616.87562279709,3039.1351144975874,0.02492666244506836,-0.06258890469416785,-0.10346475008692872
59,banana.ply,LarsCV,8.715312071129725,0.14274310320780836,20.089980442391756,0.08413982391357422,0.6000474158368896,0.5605583035670835
60,banana.ply,Lasso,6.006664541998165,0.4437039397779816,16.18366992506842,0.01531362533569336,0.7399241346609767,0.7159924290385804
61,banana.ply,LassoCV,5.787444172170025,0.468061758647775,15.82539747320465,0.5142042636871338,0.7444286391654812,0.7438776452969018
62,banana.ply,LassoLars,6.006661539933373,0.44370427334073637,16.18366507309236,0.01906585693359375,0.7399241346609767,0.7159723404878056
63,banana.ply,LassoLarsCV,5.849118615209617,0.46120904275448693,15.927006934692342,0.10830116271972656,0.7418207681365575,0.7402623383053984
64,banana.ply,LassoLarsIC,5.7248432337241715,0.47501741847509205,15.721590033293936,0.027477025985717773,0.773352299668089,0.764032336386217
65,banana.ply,LinearRegression,5.739622028854218,0.47337533012730904,15.746158547206683,0.009795427322387695,0.7671882408724513,0.7618641914723469
66,banana.ply,LinearSVR,5.993151394810987,0.445205400576557,16.161815047859363,0.013966560363769531,0.7121858700806069,0.7329479412371881
67,banana.ply,MLPRegressor,6.8389988149468275,0.35122235389479695,17.477204137051434,0.5215907096862793,0.6303935514461829,0.7268332250631904
68,banana.ply,NuSVR,6.018054646243073,0.4424383726396586,16.20206829845617,0.03574323654174805,0.7631578947368419,0.7827209228624081
69,banana.ply,OrthogonalMatchingPursuit,6.232503555452534,0.41861071606082956,16.544647990847494,0.009310722351074219,0.7392128971076338,0.7362363638022267
70,banana.ply,OrthogonalMatchingPursuitCV,5.874069589329082,0.45843671229676863,15.967930294742795,0.013822078704833984,0.7650545282124229,0.752646669054629
71,banana.ply,PassiveAggressiveRegressor,7.984194104561606,0.22397843282648822,19.114410811574608,0.010602474212646484,0.698909435751541,0.6783133002799824
72,banana.ply,PoissonRegressor,5.41753445744164,0.50916283806204,15.201720322588283,1.0337626934051514,0.774063537221432,0.7802331264945921
73,banana.ply,RANSACRegressor,59.81595843795775,-5.535106493106416,55.46900231696213,0.1183004379272461,0.3210052157420578,-0.029612702792621674
74,banana.ply,RandomForestRegressor,6.519134393227095,0.38676284519698945,16.991755493583494,1.1663641929626465,0.7475106685633001,0.7395930723321457
75,banana.ply,Ridge,5.796450545247348,0.46706105052807245,15.840276232963381,0.007483482360839844,0.7484589853010906,0.7405696076471103
76,banana.ply,RidgeCV,5.756814595754559,0.47146504491616015,15.774691605999918,0.016013622283935547,0.7678994784257942,0.7576090905810425
77,banana.ply,SGDRegressor,5.58263617641177,0.49081820262091447,15.483190418673715,0.0233309268951416,0.7399241346609767,0.7552130908323783
78,banana.ply,SVR,6.371389063035326,0.40317899299607485,16.76278097997852,0.041432857513427734,0.7162162162162161,0.7527400876903072
79,banana.ply,TransformedTargetRegressor,5.739622028854218,0.47337533012730904,15.746158547206683,0.010383844375610352,0.7671882408724513,0.7618641914723469
80,banana.ply,TweedieRegressor,5.962397227034408,0.44862253032951016,16.111965678783466,0.16666340827941895,0.7240398293029872,0.7104302827981065
81,banana.ply,XGBRegressor,5.842926859847988,0.4618970155724458,15.916835227333632,0.2140331268310547,0.7683736367946893,0.752903249541997
82,biscuits.ply,AdaBoostRegressor,2.859439914520088,0.7933955650533235,10.341802224424743,0.19320249557495117,0.8997332527159202,0.8970732316716615
83,biscuits.ply,BaggingRegressor,2.8592311138721254,0.7934187651253194,10.341221556124475,0.12882041931152344,0.901375059269796,0.9012430314683588
84,biscuits.ply,BayesianRidge,2.0024629182897744,0.8886152313011362,7.5934530467426855,0.014034748077392578,0.9672830725462304,0.9490063559930603
85,biscuits.ply,DecisionTreeRegressor,3.878633641251358,0.680151817638738,12.867623694092162,0.03233456611633301,0.8506198210840582,0.8585906730713283
86,biscuits.ply,DummyRegressor,10.024437224112978,-0.0027152471236642217,22.783225969356355,0.008348941802978516,,
87,biscuits.ply,ElasticNet,2.962507747455154,0.781943583616094,10.624557308807768,0.009933710098266602,0.9300616405879563,0.9099018875054299
88,biscuits.ply,ElasticNetCV,2.5869920371668953,0.8236675514259005,9.554160381581287,0.17981219291687012,0.9549549549549549,0.9359345222036651
89,biscuits.ply,ExtraTreeRegressor,4.4690558023635045,0.614549355292944,14.12572660279362,0.016451597213745117,0.8433535455980773,0.8414557898723471
90,biscuits.ply,ExtraTreesRegressor,2.6536057881695094,0.8162660235367212,9.752616466464696,0.461134672164917,0.9016121384542437,0.9095478768757885
91,biscuits.ply,GammaRegressor,3.28593314919807,0.7460074278668811,11.46665949607957,0.2432880401611328,0.9184447605500236,0.9089746047111211
92,biscuits.ply,GaussianProcessRegressor,7.579158469132151,0.26898239231864984,19.45316753639133,0.05577397346496582,0.9238975817923186,0.927703212159243
93,biscuits.ply,GradientBoostingRegressor,2.8459679045702964,0.7948924550477449,10.304269917309322,0.5406973361968994,0.8999525841631104,0.9036568274579356
94,biscuits.ply,HistGradientBoostingRegressor,2.9188502832346144,0.7867944129739317,10.505717025571514,0.20363545417785645,0.8975817923186342,0.8980645410699181
95,biscuits.ply,HuberRegressor,2.1660933173666646,0.8704340758481484,8.189771913340767,0.04957270622253418,0.9653864390706496,0.9439566959818393
96,biscuits.ply,KNeighborsRegressor,2.5532756295750882,0.8274138189361013,9.45212415827775,0.029445171356201172,0.9182621081864867,0.9210793244291061
97,biscuits.ply,KernelRidge,49.98398034525464,-4.442664482806071,53.080155879282025,0.02206873893737793,0.9651493598862019,0.9487555081710514
98,biscuits.ply,LGBMRegressor,2.635531950512311,0.8182742277208543,9.699172197428616,0.06851077079772949,0.9103840682788049,0.9122790817096778
99,biscuits.ply,Lars,159169.18980443804,-17684.354422715336,3025.7517424803727,0.01763319969177246,0.33617828354670454,0.48786840858405783
100,biscuits.ply,LarsCV,9.362763545131937,0.07080405054089578,21.932092162304173,0.05589103698730469,0.6733048838311996,0.5487510263171107
101,biscuits.ply,Lasso,2.7597079090023144,0.8044768989997428,10.060636237170415,0.010094642639160156,0.9329065908013274,0.916206484725983
102,biscuits.ply,LassoCV,2.0467657115403846,0.883692698717735,7.759431393674766,0.49744296073913574,0.9573257467994309,0.9459683282423329
103,biscuits.ply,LassoLars,2.759720539148497,0.804475495650167,10.06067234176417,0.012374401092529297,0.9329065908013274,0.9162067140566387
