,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",AdaBoostRegressor,0.607761715431804,0.715224259149118,11.90552341049385,0.16737961769104004,0.8804492842391475,0.8815302850102105
1,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",BaggingRegressor,0.6693596827618371,0.7599460710462653,10.930786390049393,0.10734057426452637,0.8686389772495448,0.878693873607998
2,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",BayesianRidge,0.665197247338907,0.7569240288898913,10.999375107924596,0.018973827362060547,0.8836258679702906,0.8833650550279826
3,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",DecisionTreeRegressor,0.3677531270136355,0.5409714483797627,15.115302669301874,0.026810169219970703,0.7743359201458876,0.7811555539334334
4,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",DummyRegressor,-0.46365718006470424,-0.06265521292368947,22.998165062575648,0.00820159912109375,,
5,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",ElasticNet,0.4951410365342759,0.6334585607714606,13.506988762760217,0.05416083335876465,0.8196812971764048,0.8204222427098483
6,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",ElasticNetCV,0.6507841173256221,0.7464597016199722,11.233639860477666,0.1673738956451416,0.8749820550211941,0.8714759396922479
7,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",ExtraTreeRegressor,0.5590815537276199,0.67988112804882,12.622710942642993,0.014226913452148438,0.8039938116576663,0.8345204385099665
8,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",ExtraTreesRegressor,0.7488027945834795,0.8176239467523893,9.527542718098617,0.4010653495788574,0.8967275914438342,0.905455842951311
9,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",GammaRegressor,0.5609689924770107,0.6812514602915283,12.595664960389177,0.1521618366241455,0.8441922492803119,0.8440543713375422
10,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",GaussianProcessRegressor,-0.12275503677902311,0.18484908288646262,20.14262228516724,0.0587763786315918,0.7521061738282874,0.7552849535022513
11,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",GradientBoostingRegressor,0.7140882238171781,0.7924202172919238,10.164582020873505,0.46407175064086914,0.8970298226658305,0.8967261609527705
12,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",HistGradientBoostingRegressor,0.7257842242937949,0.8009118340763168,9.954506190766056,0.16086125373840332,0.9022848680382928,0.9008980110066167
13,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",HuberRegressor,0.656122160060193,0.7503352668930168,11.147451664830038,0.04645848274230957,0.886357282639083,0.8811806620729249
14,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",KNeighborsRegressor,0.6875709122446307,0.7731679225885675,10.625496517119062,0.0552978515625,0.861792395829599,0.8811854481145082
15,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",KernelRidge,-5.744929013231135,-3.8970032561815096,49.3698939763198,0.025729894638061523,0.8837807614715638,0.883464342508104
16,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LGBMRegressor,0.751241893413408,0.8193947993275428,9.481174158887185,0.06633186340332031,0.9071923475054592,0.9093961004412103
17,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",Lars,-140797.18491838948,-102222.33973526908,7132.996829681878,0.016077518463134766,0.12604553113359376,0.19169585295395344
18,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LarsCV,-0.3308055174649611,0.03379873389530219,21.92960450140902,0.054196834564208984,0.6210322707387287,0.5189955712610645
19,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",Lasso,0.5438518745258241,0.6688239636968312,12.838859614996379,0.0173795223236084,0.8345775185305518,0.8375027954438644
20,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LassoCV,0.6502330114742264,0.7460595836730685,11.242500402596185,0.4901566505432129,0.8787032769420244,0.876242031966333
21,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LassoLars,0.5438419424361549,0.6688167527276193,12.83899938977972,0.012221574783325195,0.8345775185305518,0.837506752385991
22,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LassoLarsCV,0.6547255048892164,0.7493212569743626,11.170066337480353,0.09238457679748535,0.8801728762589819,0.8788110904665117
23,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LassoLarsIC,0.6603188576348189,0.753382184310211,11.079220901811166,0.026790142059326172,0.8857112634020657,0.882665816540874
24,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LinearRegression,0.652375714216101,0.7476152445678541,11.208011236939765,0.021363496780395508,0.8873357562202964,0.8821381169051069
25,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",LinearSVR,0.6480403148673369,0.7444676258625871,11.277685081108093,0.012787103652954102,0.8709472682075421,0.8636678767741858
