,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",AdaBoostRegressor,1.231025493476493,0.7446560335259813,0.6212969159089201,0.06075239181518555,0.9408885542168675,0.8747748654273206
1,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",BaggingRegressor,1.2013431518235633,0.7774628321950089,0.5800129308903381,0.019627809524536133,0.9348644578313253,0.8913968182656655
2,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",BayesianRidge,1.1382447499461386,0.8472031711121627,0.4806108468922292,0.006253242492675781,0.9495864238194442,0.9364406807142548
3,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",DecisionTreeRegressor,1.2222665844521672,0.7543369329739205,0.6094054479572694,0.0063283443450927734,0.9139575498617738,0.8783825914570847
4,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",DummyRegressor,2.004756618700334,-0.11052047330036885,1.2956857499023442,0.005383491516113281,,
5,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",ElasticNet,1.4065966784391635,0.5506036711988193,0.8242352001443307,0.006615877151489258,0.955605989105146,0.9278057049657431
6,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",ElasticNetCV,1.1129222200172453,0.8751912305072551,0.4343691253547146,0.07868695259094238,0.9616255543908476,0.9399911975088877
7,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",ExtraTreeRegressor,1.1624169487868241,0.8204865302882469,0.5209366564180332,0.00600886344909668,0.9461225994604707,0.9290697123900619
8,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",ExtraTreesRegressor,1.084826287613724,0.9062446294795682,0.37647355484814565,0.0724179744720459,0.9699024566586875,0.9555564725870542
9,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",GammaRegressor,1.1323217184961416,0.8537496795568961,0.4702023667229369,0.007447957992553711,0.9736646849622512,0.9408855609235598
10,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",GaussianProcessRegressor,4.442165793274297,-2.804499034671592,2.398198553745897,0.008215188980102539,0.9202410430516484,0.7047250893473801
11,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",GradientBoostingRegressor,1.2185177720760243,0.758480357179131,0.604244389335456,0.08217120170593262,0.9142214777659468,0.878103371268789
12,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",HistGradientBoostingRegressor,1.389614410163062,0.5693735466618787,0.806838754134041,0.02878570556640625,0.8747905900194906,0.7691061538607402
13,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",HuberRegressor,1.8027617873822692,0.11273697184064979,1.1581440762030404,0.021859169006347656,0.6764486489807293,0.6699125055797648
14,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",KNeighborsRegressor,1.1434954864712261,0.8413997254791711,0.4896529383144761,0.013166189193725586,0.9704130214323401,0.9486570506514713
