,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,bumbameuboi_original.ply,AdaBoostRegressor,1.0511087278955773,0.028934169984031644,1.131063085642752,0.06332039833068848,1.0,0.8173053223943729
1,bumbameuboi_original.ply,BaggingRegressor,1.0520270135902472,0.011486741785303844,1.141178922576707,0.021404743194580078,1.0,0.9976265918271021
2,bumbameuboi_original.ply,BayesianRidge,1.2202722975045281,-3.185173652586033,2.348114301684606,0.00885152816772461,1.0,0.941438296895024
3,bumbameuboi_original.ply,DecisionTreeRegressor,1.0405843060522233,0.22889818500775871,1.0079021116490763,0.007111549377441406,1.0,0.9868606168131332
4,bumbameuboi_original.ply,DummyRegressor,1.0779448080426421,-0.48095135281020274,1.3967956980969776,0.00653839111328125,,
5,bumbameuboi_original.ply,ElasticNet,1.055713540204404,-0.058557263883677324,1.1809178053256328,0.0075054168701171875,1.0,0.9897030046470643
6,bumbameuboi_original.ply,ElasticNetCV,1.088606975648312,-0.6835325373179288,1.4892693431669106,0.0679023265838623,1.0,0.9867436524442657
7,bumbameuboi_original.ply,ExtraTreeRegressor,1.056607090224042,-0.07553471425679814,1.190350088559384,0.007272243499755859,1.0,0.9911394113461913
8,bumbameuboi_original.ply,ExtraTreesRegressor,1.0442656019730185,0.15895356251264714,1.0526220910975939,0.06918811798095703,1.0,0.9749393691195316
9,bumbameuboi_original.ply,GammaRegressor,1.0238870252587013,0.546146520084674,0.7732507097140857,0.008675813674926758,1.0,0.995986464618454
10,bumbameuboi_original.ply,GaussianProcessRegressor,1.4600211648478865,-7.740402132109844,3.3933464308850048,0.008625030517578125,1.0,0.8173053223943725
11,bumbameuboi_original.ply,GradientBoostingRegressor,1.0476287079150157,0.09505454961470106,1.0918769373132167,0.05394577980041504,1.0,0.9994612570276711
12,bumbameuboi_original.ply,HistGradientBoostingRegressor,1.0779448080426421,-0.48095135281020274,1.3967956980969776,0.022997140884399414,,
13,bumbameuboi_original.ply,HuberRegressor,1.0686519678123054,-0.3043873884338022,1.310888603928305,0.026892662048339844,1.0,0.9452915936421433
14,bumbameuboi_original.ply,KNeighborsRegressor,1.0388904079915058,0.26108224816139225,0.9866441438870789,0.006936550140380859,0.8660254037844387,0.8173053223943723
15,bumbameuboi_original.ply,KernelRidge,2.041208195806808,-18.78295572032935,5.105145001584197,0.007623910903930664,1.0,0.9661354392400499
16,bumbameuboi_original.ply,LGBMRegressor,1.077944806667802,-0.48095132668823815,1.396795685778191,0.017388582229614258,,
17,bumbameuboi_original.ply,Lars,1.4077106235465538e+42,-2.674650184738452e+43,5.936028630359871e+21,0.013965606689453125,-0.5,-0.6282022614280478
18,bumbameuboi_original.ply,LarsCV,1.0196901227311344,0.6258876681084476,0.7020426622658386,0.03649711608886719,1.0,0.9954185372041725
19,bumbameuboi_original.ply,Lasso,1.0779448080426421,-0.48095135281020274,1.3967956980969776,0.007506132125854492,,
20,bumbameuboi_original.ply,LassoCV,1.0696161647027316,-0.32270712935190016,1.3200620310045874,0.08908414840698242,1.0,0.9853600452196141
21,bumbameuboi_original.ply,LassoLars,1.0779448080426421,-0.48095135281020274,1.3967956980969776,0.007227182388305664,,
22,bumbameuboi_original.ply,LassoLarsCV,1.3603420382307085,-5.846498726383464,3.0032864609546848,0.03339219093322754,1.0,0.9543373763794316
23,bumbameuboi_original.ply,LinearRegression,1.221199242398456,-3.2027856055706616,2.3530497555331182,0.007033348083496094,1.0,0.9414420622239835
24,bumbameuboi_original.ply,LinearSVR,1.1206898419556002,-1.2931069971564053,1.7380995702165967,0.008906126022338867,1.0,0.9430917121004072
25,bumbameuboi_original.ply,MLPRegressor,4.266246885853791,-61.05869083122202,9.041985312035756,0.06714916229248047,-1.0,-0.9975718170584577
26,bumbameuboi_original.ply,NuSVR,1.0822235632501003,-0.5622477017519072,1.4346218452622128,0.007246971130371094,-1.0,-0.8223090930818686
27,bumbameuboi_original.ply,OrthogonalMatchingPursuit,1.2065950191683887,-2.925305364199387,2.2740458473400147,0.0073699951171875,1.0,0.9769739715004061
28,bumbameuboi_original.ply,OrthogonalMatchingPursuitCV,1.0175390218691882,0.6667585844854242,0.6625855764832881,0.010309219360351562,1.0,0.9946037069768165
29,bumbameuboi_original.ply,PassiveAggressiveRegressor,1.1407951684813928,-1.675108201146465,1.8772977896538594,0.007277011871337891,1.0,0.9661171551319316
30,bumbameuboi_original.ply,PoissonRegressor,1.0325584523645301,0.3813894050739258,0.9027576333976465,0.009533166885375977,1.0,0.9780409602775973
31,bumbameuboi_original.ply,RandomForestRegressor,1.0342946542778917,0.34840156872005623,0.9265151123070455,0.09789633750915527,1.0,0.9967546760530576
32,bumbameuboi_original.ply,Ridge,1.0524934487160518,0.0026244743950150085,1.1462829848395097,0.0071027278900146484,1.0,0.9661354392400019
33,bumbameuboi_original.ply,RidgeCV,1.0809287175276645,-0.5376456330256272,1.423280902299654,0.007373809814453125,1.0,0.9478257151709737
34,bumbameuboi_original.ply,SGDRegressor,1.0465358449491742,0.11581894596569153,1.0792774291407492,0.007505893707275391,1.0,0.9768570706302123
35,bumbameuboi_original.ply,SVR,1.0800200246877358,-0.5203804690669813,1.4152678248944568,0.007333993911743164,-1.0,-0.8217918917345277
36,bumbameuboi_original.ply,TransformedTargetRegressor,1.221199242398456,-3.2027856055706616,2.3530497555331182,0.008087396621704102,1.0,0.9414420622239835
37,bumbameuboi_original.ply,TweedieRegressor,1.0117358409408903,0.7770190221230832,0.5419963979473404,0.008585453033447266,1.0,0.9929862867023396
38,bumbameuboi_original.ply,XGBRegressor,1.052353790169235,0.005277986784534283,1.1447571293264267,0.11674356460571289,0.5,0.7998695781844787
39,citiusp_original.ply,AdaBoostRegressor,1.0138888458791129,0.736111928296854,0.3157017462615509,0.06943368911743164,1.0,0.9816372950067703
40,citiusp_original.ply,BaggingRegressor,1.0085019385366216,0.8384631678041896,0.2470033737961215,0.023090362548828125,1.0,0.9985977972819925
41,citiusp_original.ply,BayesianRidge,1.0650631856581634,-0.23620052750510534,0.6833002295311056,0.009238243103027344,1.0,0.9777416531903046
42,citiusp_original.ply,DecisionTreeRegressor,1.101540919844917,-0.9292774770534231,0.85361974360172,0.00809621810913086,0.5,0.09522498135470661
43,citiusp_original.ply,DummyRegressor,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.0072176456451416016,,
44,citiusp_original.ply,ElasticNet,1.0217327786700365,0.5870772052693061,0.3949130936531866,0.008065223693847656,1.0,0.9631834811990403
45,citiusp_original.ply,ElasticNetCV,1.007655543735038,0.8545446690342747,0.2343861393841589,0.10706210136413574,1.0,0.9756564772529561
46,citiusp_original.ply,ExtraTreeRegressor,1.0337602655733238,0.35855495410684934,0.49220591896752564,0.010957956314086914,1.0,0.9957777744881073
47,citiusp_original.ply,ExtraTreesRegressor,1.0219128575144616,0.5836557072252315,0.39654585275013604,0.07402682304382324,1.0,0.9995771004915296
48,citiusp_original.ply,GammaRegressor,1.0173226306645513,0.6708700173735251,0.35257444240644076,0.011653423309326172,1.0,0.9890242332059178
49,citiusp_original.ply,GaussianProcessRegressor,3.270142095405024,-42.13269981269546,4.036179067761357,0.008403301239013672,0.5,0.8899070454711582
50,citiusp_original.ply,GradientBoostingRegressor,1.0048424724087925,0.9079930242329408,0.18641355220983133,0.05564165115356445,1.0,0.9962814514813532
51,citiusp_original.ply,HistGradientBoostingRegressor,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.02276015281677246,,
52,citiusp_original.ply,HuberRegressor,1.1691090310595518,-2.2130715901314835,1.1016085687744153,0.026747941970825195,0.5,0.9726945167780069
53,citiusp_original.ply,KNeighborsRegressor,1.0025454905798268,0.9516356789832903,0.13515423288475517,0.007509946823120117,1.0,0.9796716255761309
54,citiusp_original.ply,KernelRidge,3.57734727116919,-47.96959815221461,4.300613109249113,0.00744175910949707,1.0,0.9870447622788477
55,citiusp_original.ply,LGBMRegressor,1.05843084034852,-0.11018596662188229,0.6475375697158087,0.01845550537109375,,
56,citiusp_original.ply,Lars,4.5047341833734153e+42,-8.55899494840949e+43,5.685628630213543e+21,0.013427495956420898,-1.0,-0.9360409316598618
57,citiusp_original.ply,LarsCV,1.0073834066618483,0.8597152734248815,0.23018249826656692,0.037337303161621094,1.0,0.9717553810659769
58,citiusp_original.ply,Lasso,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.009616851806640625,,
59,citiusp_original.ply,LassoCV,1.0068043245191325,0.8707178341364836,0.22097157640325726,0.09827280044555664,1.0,0.9727610227689991
60,citiusp_original.ply,LassoLars,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.007440328598022461,,
61,citiusp_original.ply,LassoLarsCV,1.0072829381203383,0.86162417571357,0.2286110481228453,0.03387451171875,1.0,0.9719293007129248
62,citiusp_original.ply,LinearRegression,1.1885254914898944,-2.581984338307992,1.1631318432374498,0.007002592086791992,1.0,0.995566398315556
63,citiusp_original.ply,LinearSVR,1.1441211411813161,-1.7383016824450048,1.0169690850194164,0.008664608001708984,1.0,0.999634435947966
64,citiusp_original.ply,MLPRegressor,1.2450388738919758,-3.6557386039475412,1.326054576660423,0.06055855751037598,1.0,0.9586715531402562
65,citiusp_original.ply,NuSVR,1.0093935283587467,0.8215229611838109,0.25963203670322654,0.007341146469116211,1.0,0.9926314980157076
66,citiusp_original.ply,OrthogonalMatchingPursuit,1.0064858265521834,0.8767692955085137,0.21573796109258214,0.007479190826416016,1.0,0.9905306335621114
67,citiusp_original.ply,OrthogonalMatchingPursuitCV,1.0064858265521834,0.8767692955085137,0.21573796109258214,0.011204004287719727,1.0,0.9905306335621114
68,citiusp_original.ply,PassiveAggressiveRegressor,1.0450926024882696,0.14324055272287783,0.5688484189018678,0.00717473030090332,0.5,0.9467339392753994
69,citiusp_original.ply,PoissonRegressor,1.0422889945014677,0.196509104472114,0.5508807344283021,0.009788990020751953,1.0,0.9984325219537638
70,citiusp_original.ply,RandomForestRegressor,1.0061591005933284,0.8829770887267597,0.21023380635219716,0.10138678550720215,1.0,0.9890031007577509
71,citiusp_original.ply,Ridge,1.0392105727969265,0.2549991168583958,0.530451275589939,0.0075283050537109375,1.0,0.987044762278988
72,citiusp_original.ply,RidgeCV,1.1103965556352144,-1.0975345570690767,0.8900648831773261,0.008138179779052734,1.0,0.9920807134864109
73,citiusp_original.ply,SGDRegressor,1.0452997561673885,0.1393046328196177,0.5701535555463746,0.008428096771240234,1.0,0.9993083745395506
74,citiusp_original.ply,SVR,1.0093815332364948,0.8217508685065998,0.25946621440787193,0.007811546325683594,1.0,0.9921966563297655
75,citiusp_original.ply,TransformedTargetRegressor,1.1885254914898944,-2.581984338307992,1.1631318432374498,0.007852792739868164,1.0,0.995566398315556
76,citiusp_original.ply,TweedieRegressor,1.0050569239937381,0.9039184441189774,0.1904965513688348,0.008765220642089844,1.0,0.9910575518676492
77,citiusp_original.ply,XGBRegressor,1.0486730065921888,0.07521287474841165,0.591000695257647,0.0852057933807373,1.0,0.9930195234592885
78,longdress_original.ply,AdaBoostRegressor,1.2483549968037504,-3.718744939271259,1.1605320618865587,0.08027029037475586,1.0,0.999767140882192
79,longdress_original.ply,BaggingRegressor,1.161199413201331,-2.0627888508252896,0.9349802136943861,0.02198195457458496,1.0,0.9241132072258502
80,longdress_original.ply,BayesianRidge,1.1992669204553517,-2.7860714886516815,1.0395330383317114,0.009450435638427734,1.0,0.9357860990784665
81,longdress_original.ply,DecisionTreeRegressor,1.230252913504565,-3.3748053565867355,1.1174375448617548,0.007580757141113281,1.0,0.9999817170330263
82,longdress_original.ply,DummyRegressor,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.006735563278198242,,
83,longdress_original.ply,ElasticNet,1.0979475069720157,-0.8610026324682973,0.7288151390582571,0.007477521896362305,1.0,0.8720497021495668
84,longdress_original.ply,ElasticNetCV,1.206780115211568,-2.9288221890197925,1.0589490827731067,0.07853555679321289,1.0,0.8841391038291426
85,longdress_original.ply,ExtraTreeRegressor,1.3287465783736827,-5.246184989099972,1.3352153384379615,0.006452322006225586,1.0,0.9545706944917501
86,longdress_original.ply,ExtraTreesRegressor,1.2480005105804062,-3.7120097010277187,1.1597035310802497,0.06248879432678223,1.0,0.9908263245901908
87,longdress_original.ply,GammaRegressor,1.2983962921798067,-4.669529551416326,1.2720887247042973,0.00756525993347168,1.0,0.8346207601469366
88,longdress_original.ply,GaussianProcessRegressor,4.5649498708081175,-66.73404754535424,4.396908274060383,0.011652708053588867,-0.5,0.3611144678955867
89,longdress_original.ply,GradientBoostingRegressor,1.2787917920464582,-4.297044048882707,1.2295910229182299,0.062447547912597656,1.0,0.9913612065614168
