,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"bumbameuboi_original.ply, ucl_original.ply",AdaBoostRegressor,1.1993414225636732,-0.3953899579457121,1.3952060779684126,0.06613802909851074,0.9856107606091623,0.9732822414427063
1,0,"bumbameuboi_original.ply, ucl_original.ply",BaggingRegressor,1.2386628647890914,-0.6706400535236399,1.5266237257425288,0.02111983299255371,0.8285714285714287,0.9414786263672864
2,0,"bumbameuboi_original.ply, ucl_original.ply",BayesianRidge,1.2877746265041974,-1.014422385529382,1.6763543756483554,0.008170843124389648,0.48571428571428577,0.5351880173186
3,0,"bumbameuboi_original.ply, ucl_original.ply",DecisionTreeRegressor,1.1396939685776184,0.02214221995667076,1.167961186569714,0.007597684860229492,0.7406560798180413,0.8953028661924429
4,0,"bumbameuboi_original.ply, ucl_original.ply",DummyRegressor,1.3421396825902532,-1.3949777781317718,1.8278531730481593,0.006752967834472656,,
5,0,"bumbameuboi_original.ply, ucl_original.ply",ElasticNet,1.3421396825902532,-1.3949777781317718,1.8278531730481593,0.007282257080078125,,
6,0,"bumbameuboi_original.ply, ucl_original.ply",ElasticNetCV,1.356313798055578,-1.4941965863890463,1.8653309799077287,0.08079266548156738,0.2,0.42962524848453637
7,0,"bumbameuboi_original.ply, ucl_original.ply",ExtraTreeRegressor,1.219685867210399,-0.5378010704727925,1.4646728872573107,0.00789499282836914,0.9258200997725515,0.9468351423858059
8,0,"bumbameuboi_original.ply, ucl_original.ply",ExtraTreesRegressor,1.1872457920679427,-0.31072054447559894,1.3522145860279242,0.07762002944946289,0.8857142857142858,0.906821141743599
9,0,"bumbameuboi_original.ply, ucl_original.ply",GammaRegressor,1.1520944248860865,-0.06466097420260541,1.2186983704532448,0.011375904083251953,0.2,0.42303521443727404
10,0,"bumbameuboi_original.ply, ucl_original.ply",GaussianProcessRegressor,2.019993749782488,-6.139956248477418,3.156009764294212,0.011234521865844727,0.08571428571428573,0.45184158303460165
11,0,"bumbameuboi_original.ply, ucl_original.ply",GradientBoostingRegressor,1.1941426644108633,-0.358998650876043,1.3768926312324061,0.06923580169677734,0.8857142857142858,0.946736874265657
12,0,"bumbameuboi_original.ply, ucl_original.ply",HistGradientBoostingRegressor,1.3421396825902532,-1.3949777781317718,1.8278531730481593,0.03196358680725098,,
13,0,"bumbameuboi_original.ply, ucl_original.ply",HuberRegressor,1.3165900591862825,-1.216130414303977,1.758280744163624,0.03275156021118164,0.48571428571428577,0.503090816526514
