,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
0,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",AdaBoostRegressor,0.4176304595423086,0.826310838810864,0.5638394828675851,0.08679580688476562,0.9318277047284932,0.9195039609913463
1,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",BaggingRegressor,0.5647122294961024,0.8701773316041007,0.4874660686688339,0.033937931060791016,0.9240912041910458,0.9338494221704917
2,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",BayesianRidge,-9.657772900173448,-2.1786340228587475,2.4120671218637852,0.009074211120605469,0.3059538817384791,0.26253097529052183
3,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",DecisionTreeRegressor,0.2303703259073694,0.770461325270619,0.6481821396852095,0.012109756469726562,0.9075310649100292,0.8912542923332315
4,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",DummyRegressor,-2.358422175154297,-0.0016346838179481793,1.3540160191385078,0.007750272750854492,,
5,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",ElasticNet,-0.4576764083289413,0.5652544045334736,0.892044912184181,0.008693695068359375,0.927869194688566,0.9146798103864782
6,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",ElasticNetCV,-5.009429158994054,-0.7922858895245424,1.8112265179288134,0.19293498992919922,0.7573097592065374,0.7268413762807132
7,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",ExtraTreeRegressor,0.08311244884637703,0.7265423093050598,0.7074800472390578,0.007031917572021484,0.8633549387300932,0.859277608569262
8,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",ExtraTreesRegressor,0.4329102687780656,0.8308679748987213,0.5563935024116131,0.13322925567626953,0.9290701006253413,0.9273187597243536
9,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",GammaRegressor,-0.008475385260312995,0.6992266394837663,0.7419742086390925,0.007991790771484375,0.8963069232733143,0.8901946597417979
10,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",GaussianProcessRegressor,-9.173409107320495,-2.0341746460429544,2.356619205489175,0.012030839920043945,0.6503059609938547,0.6327642666737322
11,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",GradientBoostingRegressor,0.3819534922313542,0.8156703397882986,0.5808536683149245,0.2099285125732422,0.907576963603053,0.9060712276849645
12,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",HistGradientBoostingRegressor,0.4457410489763739,0.834694698817515,0.5500631047135867,0.054007530212402344,0.919121616882724,0.918606482655586
13,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",HuberRegressor,-6.987490614568776,-1.3822340429415645,2.0881482976153176,0.021576881408691406,0.39020205207226316,0.3082398098429988
14,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",KNeighborsRegressor,0.30936134617041866,0.7940200506122301,0.6140187012764687,0.006251096725463867,0.9071552261089525,0.9093703745843985
15,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",KernelRidge,-5.199883956729143,-0.8490881976209723,1.8397039400463808,0.016775846481323242,0.921402778105929,0.881748658931758
16,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LGBMRegressor,0.43614389327968905,0.8318323892237669,0.554804918033066,0.02512812614440918,0.9017849286521902,0.9139678373845446
17,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",Lars,-520079924614.7987,-155111556463.36102,532833.1090372552,0.016748666763305664,-0.06466416582636937,0.1499119874073686
18,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LarsCV,-0.2529883795149781,0.6263017113727258,0.8270460269281006,0.05028128623962402,0.9459751611199493,0.935330646690483
19,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",Lasso,-2.358422175154297,-0.0016346838179481793,1.3540160191385078,0.008934497833251953,,
20,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LassoCV,-7.567030071321181,-1.5550791440782468,2.1625756253476807,0.21552324295043945,0.5363122743799407,0.500631082177326
